Id,Rating
48209,3.8140733
48210,NaN
48211,3.8539627
48212,3.5910218
48213,NaN
48214,2.7050254
48215,NaN
48216,3.013374
48217,NaN
48218,3.877544
48219,4.29669
48220,3.875189
48221,NaN
48222,3.622508
48223,NaN
48224,4.4937415
48225,3.338332
48226,4.1674714
48227,3.640712
48228,NaN
48229,2.986705
48230,NaN
48231,3.898888
48232,3.320865
48233,NaN
48234,3.5883257
48235,1.5036632
48236,3.9294024
48237,NaN
48238,3.1095579
48239,NaN
48240,4.6689453
48241,3.3805282
48242,NaN
48243,NaN
48244,3.565639
48245,3.6443405
48246,3.424622
48247,NaN
48248,4.340091
48249,3.9489505
48250,4.7090425
48251,NaN
48252,4.539946
48253,NaN
48254,3.769185
48255,2.8581405
48256,NaN
48257,NaN
48258,3.4884524
48259,4.251025
48260,3.3756762
48261,NaN
48262,NaN
48263,4.2061486
48264,NaN
48265,4.9539633
48266,3.8460503
48267,4.4147353
48268,NaN
48269,3.4032123
48270,2.7675896
48271,NaN
48272,NaN
48273,4.894109
48274,4.1159472
48275,NaN
48276,NaN
48277,4.4383616
48278,4.348622
48279,4.29073
48280,5.0552897
48281,NaN
48282,NaN
48283,3.2745376
48284,3.1589427
48285,3.862054
48286,4.16841
48287,5.241967
48288,3.0362473
48289,NaN
48290,3.2328396
48291,NaN
48292,NaN
48293,3.2872534
48294,2.8180273
48295,3.547656
48296,3.7031844
48297,NaN
48298,3.576434
48299,2.3970065
48300,3.1149266
48301,4.3043256
48302,NaN
48303,NaN
48304,4.3335524
48305,4.3826933
48306,NaN
48307,3.3564656
48308,4.0086718
48309,2.678457
48310,NaN
48311,3.6933615
48312,3.0186014
48313,4.5924697
48314,NaN
48315,4.204177
48316,3.101028
48317,4.4048815
48318,4.2626247
48319,4.4077706
48320,3.985323
48321,3.7356906
48322,NaN
48323,3.6414084
48324,NaN
48325,NaN
48326,NaN
48327,3.604202
48328,2.4039345
48329,3.2577474
48330,NaN
48331,3.7735617
48332,3.0401416
48333,4.5703373
48334,4.490187
48335,3.3252969
48336,NaN
48337,4.5813756
48338,3.92845
48339,NaN
48340,3.8568234
48341,NaN
48342,3.6324155
48343,3.3459826
48344,4.056628
48345,3.2390482
48346,3.4148173
48347,4.1889987
48348,2.7892864
48349,3.6666667
48350,3.6464245
48351,3.401516
48352,4.7101173
48353,NaN
48354,NaN
48355,2.651605
48356,4.052752
48357,5.0142164
48358,3.387001
48359,2.950887
48360,3.7023473
48361,4.1109843
48362,NaN
48363,3.1793668
48364,4.0039806
48365,4.264244
48366,3.8051565
48367,NaN
48368,4.5421443
48369,3.6247559
48370,4.144399
48371,4.251095
48372,3.8000169
48373,NaN
48374,4.562285
48375,3.7758577
48376,NaN
48377,3.4599018
48378,3.8496537
48379,3.99127
48380,4.261009
48381,3.4453936
48382,NaN
48383,3.899635
48384,3.625443
48385,3.680912
48386,3.8771281
48387,4.360543
48388,4.1073155
48389,3.022526
48390,4.2712855
48391,4.305036
48392,4.15278
48393,NaN
48394,3.7250316
48395,3.4736216
48396,3.028437
48397,2.580349
48398,3.3062813
48399,NaN
48400,3.6876645
48401,4.4235597
48402,4.1817327
48403,3.4936268
48404,4.0454946
48405,3.6317897
48406,4.1923213
48407,4.3731995
48408,NaN
48409,4.680288
48410,3.3625872
48411,NaN
48412,NaN
48413,3.8699272
48414,3.594765
48415,4.0292134
48416,4.0157475
48417,2.981463
48418,NaN
48419,4.5427675
48420,NaN
48421,NaN
48422,3.780335
48423,3.1448472
48424,4.586139
48425,NaN
48426,3.7128649
48427,NaN
48428,4.3012905
48429,4.355685
48430,3.8630872
48431,3.9538288
48432,3.1858828
48433,3.3473196
48434,4.4041386
48435,3.044375
48436,3.8516216
48437,3.4806736
48438,2.708405
48439,NaN
48440,4.598985
48441,3.5041602
48442,2.8076844
48443,2.825287
48444,3.5482225
48445,3.0842628
48446,NaN
48447,4.3274193
48448,3.7240543
48449,4.047989
48450,3.6081877
48451,3.8794153
48452,3.9769502
48453,NaN
48454,NaN
48455,5.1688943
48456,3.1255064
48457,3.8934684
48458,NaN
48459,5.606442
48460,3.4808798
48461,3.7046793
48462,NaN
48463,3.131848
48464,4.4922853
48465,NaN
48466,NaN
48467,NaN
48468,3.9467535
48469,4.2851057
48470,4.1578794
48471,4.162279
48472,3.9293098
48473,2.700297
48474,NaN
48475,4.002052
48476,4.72655
48477,3.9772909
48478,3.9094224
48479,3.6029053
48480,NaN
48481,3.3171015
48482,5.1413217
48483,5.0085764
48484,3.0090818
48485,NaN
48486,NaN
48487,NaN
48488,NaN
48489,3.4657915
48490,4.2269435
48491,3.6140344
48492,4.3280883
48493,4.4478316
48494,3.6162217
48495,3.648462
48496,3.948125
48497,4.056202
48498,3.9823382
48499,NaN
48500,NaN
48501,NaN
48502,NaN
48503,2.7928658
48504,3.7717063
48505,3.8740754
48506,4.2717795
48507,3.3676343
48508,NaN
48509,NaN
48510,NaN
48511,3.7285633
48512,NaN
48513,3.8554332
48514,4.2867703
48515,NaN
48516,NaN
48517,3.4791806
48518,3.6847694
48519,3.5981421
48520,3.7913847
48521,NaN
48522,NaN
48523,3.1631339
48524,5.61286
48525,4.5206046
48526,4.454375
48527,4.29349
48528,5.051984
48529,NaN
48530,NaN
48531,3.9858067
48532,NaN
48533,NaN
48534,NaN
48535,4.340862
48536,3.0529444
48537,NaN
48538,3.2799656
48539,4.3542485
48540,3.7359173
48541,4.4394407
48542,NaN
48543,4.1977935
48544,4.1087737
48545,5.091322
48546,4.292856
48547,3.0419111
48548,NaN
48549,4.510462
48550,NaN
48551,3.9061382
48552,4.1442294
48553,4.1980877
48554,NaN
48555,4.0757337
48556,4.447794
48557,3.7522674
48558,4.490152
48559,4.0965595
48560,4.4885917
48561,3.5611691
48562,3.4115613
48563,4.3532696
48564,4.403128
48565,4.947666
48566,3.5613694
48567,3.0528352
48568,4.8225193
48569,3.8972974
48570,NaN
48571,NaN
48572,5.3538013
48573,NaN
48574,NaN
48575,NaN
48576,NaN
48577,4.0509677
48578,NaN
48579,3.8450775
48580,3.35862
48581,3.649445
48582,4.5247607
48583,4.5435796
48584,NaN
48585,3.4988472
48586,3.250378
48587,4.7909875
48588,4.2142773
48589,NaN
48590,4.08773
48591,4.1684384
48592,3.4120889
48593,3.815647
48594,4.31072
48595,4.474818
48596,3.4979506
48597,2.4149675
48598,3.5252762
48599,4.217656
48600,3.7153285
48601,4.650772
48602,4.446176
48603,NaN
48604,4.7146635
48605,3.857479
48606,NaN
48607,3.4548008
48608,4.27069
48609,4.86044
48610,4.161662
48611,4.481343
48612,NaN
48613,3.7742734
48614,4.1949306
48615,4.288126
48616,4.511146
48617,4.116398
48618,4.121552
48619,4.0086336
48620,4.3328753
48621,3.179686
48622,2.7251172
48623,3.2379227
48624,3.562171
48625,3.4569752
48626,4.2336283
48627,3.6257799
48628,NaN
48629,3.0009115
48630,NaN
48631,4.2556467
48632,NaN
48633,4.3042197
48634,3.4117787
48635,4.2220435
48636,3.6792405
48637,3.990591
48638,3.8069513
48639,3.7387772
48640,3.6390915
48641,3.4389007
48642,3.2608485
48643,NaN
48644,NaN
48645,4.0358024
48646,4.365244
48647,3.902252
48648,4.050733
48649,NaN
48650,4.009615
48651,NaN
48652,NaN
48653,NaN
48654,NaN
48655,3.243881
48656,NaN
48657,NaN
48658,NaN
48659,3.5245578
48660,4.1661263
48661,NaN
48662,3.9237227
48663,3.8045728
48664,3.2559896
48665,3.6987684
48666,3.847455
48667,3.8863254
48668,3.162922
48669,4.468743
48670,4.4925394
48671,3.5197682
48672,NaN
48673,4.4240685
48674,3.2778056
48675,3.854185
48676,4.785941
48677,4.1050744
48678,3.817715
48679,3.7517025
48680,NaN
48681,NaN
48682,4.1607323
48683,2.9316976
48684,4.091719
48685,4.413062
48686,3.6059935
48687,4.4830837
48688,3.3398554
48689,3.4795477
48690,3.8010268
48691,NaN
48692,4.2888875
48693,3.9263651
48694,3.1991768
48695,3.6893952
48696,NaN
48697,4.918082
48698,3.396895
48699,3.7652555
48700,3.885302
48701,4.597644
48702,NaN
48703,4.3233485
48704,4.4681096
48705,3.0320606
48706,3.9154153
48707,3.976545
48708,NaN
48709,3.5990033
48710,4.102795
48711,3.7093563
48712,2.8078458
48713,3.359042
48714,NaN
48715,3.6386726
48716,4.481398
48717,NaN
48718,4.0455008
48719,4.3592963
48720,2.8982081
48721,3.659744
48722,NaN
48723,3.219179
48724,4.3977714
48725,3.5295296
48726,4.6127486
48727,NaN
48728,4.1738987
48729,4.217722
48730,3.7568119
48731,4.6231656
48732,3.4419792
48733,4.4426804
48734,3.5471125
48735,NaN
48736,4.199481
48737,2.8750322
48738,3.3514438
48739,3.4227226
48740,2.7424273
48741,NaN
48742,3.0986922
48743,3.3809767
48744,NaN
48745,3.0252583
48746,4.7705994
48747,4.079428
48748,NaN
48749,4.291862
48750,4.404772
48751,3.5050929
48752,4.087577
48753,3.5721538
48754,3.6374624
48755,NaN
48756,3.4315443
48757,4.367963
48758,4.3397937
48759,3.6800983
48760,3.4610713
48761,NaN
48762,4.244277
48763,3.7968726
48764,3.700992
48765,4.106911
48766,4.3027387
48767,3.4196818
48768,3.399418
48769,3.8257537
48770,3.5846927
48771,4.1428537
48772,3.3645062
48773,NaN
48774,4.5067596
48775,3.872706
48776,3.9401636
48777,4.3849373
48778,3.3137896
48779,2.717196
48780,5.1564803
48781,3.7520533
48782,NaN
48783,3.7933567
48784,3.9666767
48785,NaN
48786,2.8284853
48787,3.96568
48788,NaN
48789,3.9995015
48790,NaN
48791,3.7577803
48792,4.807704
48793,3.2829986
48794,3.5149372
48795,3.5484915
48796,4.2657084
48797,NaN
48798,NaN
48799,3.8064044
48800,4.533446
48801,4.416701
48802,4.1028666
48803,NaN
48804,4.9735107
48805,4.359322
48806,2.9593437
48807,4.034188
48808,4.105274
48809,3.827832
48810,3.7378871
48811,3.9236348
48812,3.137952
48813,3.4798963
48814,3.372292
48815,3.9693542
48816,NaN
48817,NaN
48818,4.4665966
48819,4.5723925
48820,4.647383
48821,3.8908143
48822,NaN
48823,3.899077
48824,NaN
48825,2.9250057
48826,4.1992664
48827,4.3372746
48828,3.7927537
48829,4.419188
48830,NaN
48831,4.1878576
48832,3.1188009
48833,NaN
48834,4.0772996
48835,4.911704
48836,NaN
48837,3.9403698
48838,3.971178
48839,3.9300847
48840,4.6322274
48841,3.15526
48842,5.2556586
48843,4.05589
48844,3.1590855
48845,3.9154441
48846,3.3872085
48847,3.7973897
48848,2.9991474
48849,4.0947504
48850,3.492582
48851,4.5824466
48852,3.9237678
48853,3.8511403
48854,3.4213092
48855,NaN
48856,3.9045162
48857,NaN
48858,4.0530186
48859,NaN
48860,4.3017693
48861,4.6436214
48862,2.4976323
48863,4.1609783
48864,NaN
48865,3.575138
48866,3.7430964
48867,3.0443456
48868,4.605673
48869,4.170529
48870,3.6494617
48871,4.1646895
48872,4.01951
48873,2.7081966
48874,4.3015337
48875,3.5715988
48876,3.8481936
48877,3.7830782
48878,4.4238067
48879,3.0402045
48880,3.7580404
48881,2.8805327
48882,3.651506
48883,3.7170818
48884,4.1494584
48885,3.8303432
48886,3.9197824
48887,4.814042
48888,3.5371249
48889,NaN
48890,NaN
48891,NaN
48892,NaN
48893,3.4196885
48894,NaN
48895,NaN
48896,3.5916395
48897,3.9642973
48898,4.0730333
48899,3.805252
48900,3.9019763
48901,3.561315
48902,NaN
48903,4.44223
48904,3.281147
48905,2.6186192
48906,3.734467
48907,3.900193
48908,3.8510177
48909,3.6275496
48910,3.5211563
48911,2.065028
48912,3.7454474
48913,2.3611505
48914,3.1222892
48915,NaN
48916,3.5945187
48917,3.61084
48918,3.81707
48919,6.2234626
48920,NaN
48921,NaN
48922,4.01257
48923,3.8260984
48924,NaN
48925,4.621818
48926,3.5826168
48927,NaN
48928,3.5176477
48929,NaN
48930,NaN
48931,3.0751817
48932,4.162529
48933,2.8593671
48934,4.018983
48935,4.1152906
48936,4.371033
48937,4.192324
48938,NaN
48939,3.5380177
48940,3.788827
48941,3.4738898
48942,4.6935534
48943,3.730096
48944,3.875448
48945,3.6174715
48946,4.0024652
48947,3.7179499
48948,4.0090613
48949,3.6846235
48950,NaN
48951,3.1653702
48952,4.354344
48953,4.6943755
48954,NaN
48955,NaN
48956,NaN
48957,4.4546204
48958,NaN
48959,3.6797886
48960,NaN
48961,4.2809577
48962,3.8563354
48963,3.5705884
48964,3.8557193
48965,2.899244
48966,4.3691783
48967,2.333498
48968,4.752607
48969,NaN
48970,NaN
48971,3.1206093
48972,4.27086
48973,4.0273705
48974,NaN
48975,5.3401318
48976,NaN
48977,3.9275868
48978,3.1680415
48979,4.350551
48980,4.3898306
48981,4.539559
48982,2.9611862
48983,NaN
48984,4.7450833
48985,3.7205367
48986,4.1299367
48987,NaN
48988,4.3491006
48989,NaN
48990,3.8374813
48991,NaN
48992,NaN
48993,NaN
48994,4.360068
48995,4.341941
48996,3.541478
48997,3.6807334
48998,4.0380373
48999,3.6661754
49000,3.7101808
49001,3.6902359
49002,3.7177386
49003,4.3730764
49004,NaN
49005,4.7012043
49006,3.9396079
49007,3.788882
49008,3.7291079
49009,3.191798
49010,3.5519016
49011,4.616511
49012,4.6070657
49013,3.8975616
49014,2.916164
49015,3.6140501
49016,4.1336827
49017,3.9096055
49018,4.0865855
49019,3.390713
49020,2.9265172
49021,4.12841
49022,NaN
49023,5.355986
49024,NaN
49025,3.8309782
49026,4.646858
49027,3.9198487
49028,3.9846509
49029,4.497008
49030,4.214406
49031,4.332331
49032,4.0769777
49033,3.0063772
49034,4.170389
49035,3.2339635
49036,2.7252257
49037,2.7786617
49038,3.5780773
49039,NaN
49040,4.223389
49041,3.393937
49042,4.5064607
49043,NaN
49044,3.798287
49045,5.3407393
49046,4.193073
49047,3.3366027
49048,4.054994
49049,3.7337332
49050,3.708695
49051,3.1598933
49052,3.1530766
49053,3.223151
49054,3.743106
49055,NaN
49056,4.1731844
49057,4.601611
49058,NaN
49059,3.880588
49060,4.822951
49061,4.505569
49062,3.5305161
49063,4.381607
49064,3.2573984
49065,3.9847093
49066,NaN
49067,4.781381
49068,3.8459654
49069,3.743601
49070,3.8726363
49071,4.214807
49072,3.4570892
49073,3.4698668
49074,4.07414
49075,3.7495792
49076,3.8903642
49077,4.2361846
49078,3.7975674
49079,3.458855
49080,3.4062672
49081,NaN
49082,4.126454
49083,NaN
49084,NaN
49085,4.134425
49086,3.8351512
49087,NaN
49088,3.8633409
49089,3.27816
49090,3.4618602
49091,3.4542046
49092,3.5386891
49093,4.621216
49094,4.5017157
49095,3.357831
49096,3.5209193
49097,3.6768448
49098,3.5539308
49099,2.463816
49100,4.7513094
49101,2.86122
49102,NaN
49103,NaN
49104,NaN
49105,3.7678974
49106,3.2837906
49107,NaN
49108,3.959428
49109,3.4936357
49110,3.810213
49111,4.1261415
49112,3.994477
49113,3.9045322
49114,4.289394
49115,NaN
49116,NaN
49117,4.2089505
49118,NaN
49119,4.6359262
49120,3.5406048
49121,2.9736264
49122,3.370684
49123,3.767672
49124,3.1277187
49125,3.8659225
49126,3.547216
49127,4.1559916
49128,4.673567
49129,3.7888596
49130,4.5329213
49131,4.46147
49132,NaN
49133,5.3084493
49134,4.7220097
49135,3.631444
49136,4.197008
49137,NaN
49138,4.0730767
49139,NaN
49140,4.3216677
49141,4.8696904
49142,4.3504934
49143,3.53422
49144,4.4568458
49145,3.9466758
49146,3.8927886
49147,4.8770876
49148,4.0611777
49149,4.233302
49150,4.6495123
49151,3.6359067
49152,NaN
49153,3.613239
49154,4.6136956
49155,NaN
49156,4.0960617
49157,4.085234
49158,NaN
49159,NaN
49160,3.8171675
49161,4.4315076
49162,4.793416
49163,3.4974487
49164,3.9721735
49165,NaN
49166,3.390152
49167,NaN
49168,NaN
49169,3.6931205
49170,3.6199214
49171,4.0621142
49172,3.7902772
49173,NaN
49174,3.128186
49175,NaN
49176,2.9367504
49177,4.0965247
49178,3.7064471
49179,NaN
49180,3.596703
49181,4.542973
49182,3.9438052
49183,3.6300268
49184,4.3562293
49185,3.3109877
49186,NaN
49187,NaN
49188,3.9570775
49189,NaN
49190,2.8191497
49191,3.1858065
49192,3.250903
49193,3.369967
49194,NaN
49195,3.4881635
49196,NaN
49197,NaN
49198,3.6924152
49199,3.3005106
49200,4.889091
49201,4.9073343
49202,3.0289066
49203,3.2989683
49204,4.086491
49205,4.510239
49206,4.7287164
49207,5.6095448
49208,NaN
49209,3.8654952
49210,4.2796063
49211,3.2795749
49212,4.2971196
49213,3.7185256
49214,3.5900836
49215,3.7146347
49216,3.6096494
49217,4.2697616
49218,4.1230965
49219,3.0050147
49220,2.2743502
49221,NaN
49222,NaN
49223,4.204525
49224,4.8838053
49225,4.6998653
49226,4.1336226
49227,NaN
49228,3.0177066
49229,NaN
49230,3.4628491
49231,NaN
49232,NaN
49233,4.2199006
49234,3.8976986
49235,3.8078687
49236,3.704467
49237,3.7932034
49238,3.5170903
49239,4.5575485
49240,4.8108487
49241,3.9542823
49242,4.139195
49243,3.4272087
49244,NaN
49245,3.830621
49246,3.577523
49247,3.4120297
49248,NaN
49249,4.8998966
49250,3.2765815
49251,3.888021
49252,3.0631728
49253,NaN
49254,4.5097365
49255,2.5557046
49256,3.3843014
49257,3.898336
49258,NaN
49259,4.0206194
49260,3.6640723
49261,NaN
49262,3.950657
49263,4.199102
49264,3.5858717
49265,4.0723343
49266,NaN
49267,4.054268
49268,4.4191937
49269,4.070787
49270,3.6009948
49271,4.163891
49272,NaN
49273,NaN
49274,5.040078
49275,3.567898
49276,4.7849164
49277,3.7284956
49278,3.8770413
49279,4.2894435
49280,3.9138649
49281,3.9005802
49282,NaN
49283,3.2566183
49284,NaN
49285,3.4788606
49286,3.8390977
49287,NaN
49288,3.8704882
49289,3.5197682
49290,3.1405575
49291,3.9328516
49292,2.9616623
49293,NaN
49294,4.753721
49295,4.057458
49296,4.374945
49297,NaN
49298,3.7047815
49299,3.524753
49300,NaN
49301,4.8149834
49302,4.4029007
49303,4.360378
49304,4.0211267
49305,3.4953587
49306,NaN
49307,3.3482137
49308,NaN
49309,4.1605163
49310,3.5871859
49311,3.6734233
49312,NaN
49313,3.8316495
49314,NaN
49315,NaN
49316,4.039757
49317,3.7572322
49318,3.6488678
49319,4.0226803
49320,3.915567
49321,NaN
49322,NaN
49323,4.8551354
49324,3.032616
49325,3.9156272
49326,4.211578
49327,4.187214
49328,4.0722036
49329,NaN
49330,NaN
49331,NaN
49332,3.6888704
49333,4.2094274
49334,3.9644809
49335,4.2841644
49336,3.830508
49337,NaN
49338,4.3085074
49339,NaN
49340,4.024716
49341,4.106023
49342,NaN
49343,3.219405
49344,3.7862637
49345,4.3636475
49346,4.6708035
49347,NaN
49348,NaN
49349,3.1622736
49350,3.9818418
49351,NaN
49352,3.91901
49353,3.6758733
49354,4.1286798
49355,NaN
49356,3.4208841
49357,3.723913
49358,NaN
49359,NaN
49360,4.2879677
49361,4.325653
49362,3.6828854
49363,3.5770698
49364,3.4754953
49365,NaN
49366,NaN
49367,3.2079968
49368,3.3352537
49369,NaN
49370,6.365765
49371,NaN
49372,3.7289193
49373,4.582437
49374,NaN
49375,4.619625
49376,NaN
49377,2.3386824
49378,3.664966
49379,3.730914
49380,4.7484217
49381,NaN
49382,NaN
49383,NaN
49384,4.0967712
49385,2.8032029
49386,3.1539965
49387,3.6382713
49388,2.7409437
49389,4.926201
49390,4.021521
49391,3.999971
49392,NaN
49393,4.3077006
49394,3.2643254
49395,NaN
49396,3.5589728
49397,3.9843273
49398,NaN
49399,3.9274669
49400,4.425714
49401,3.6161208
49402,NaN
49403,4.2023926
49404,4.0149317
49405,4.017762
49406,2.7862754
49407,3.303603
49408,NaN
49409,3.8683307
49410,3.610653
49411,3.4917543
49412,4.518447
49413,3.618747
49414,3.9988267
49415,2.4882412
49416,3.4603746
49417,4.0814176
49418,NaN
49419,3.938695
49420,3.7798183
49421,3.5907624
49422,3.6100767
49423,3.3971996
49424,3.5989594
49425,3.9750767
49426,3.7837446
49427,3.7898097
49428,NaN
49429,NaN
49430,3.5159702
49431,4.9070764
49432,3.5238106
49433,NaN
49434,4.838266
49435,4.121886
49436,4.1930757
49437,NaN
49438,NaN
49439,4.722225
49440,3.3764389
49441,NaN
49442,4.0571265
49443,4.405295
49444,NaN
49445,3.594013
49446,4.4669886
49447,NaN
49448,NaN
49449,3.718851
49450,4.3872333
49451,NaN
49452,5.243702
49453,3.460068
49454,3.6746068
49455,3.6321695
49456,4.6675353
49457,4.404461
49458,3.904093
49459,NaN
49460,4.3863006
49461,4.1428795
49462,2.827124
49463,4.3494377
49464,4.577014
49465,NaN
49466,4.799552
49467,3.8811939
49468,4.0115247
49469,NaN
49470,NaN
49471,5.3299394
49472,NaN
49473,4.325048
49474,5.039573
49475,3.4928765
49476,3.8609514
49477,3.582165
49478,4.0526795
49479,5.488738
49480,NaN
49481,4.2639775
49482,3.941277
49483,3.696283
49484,4.547591
49485,4.3274527
49486,3.9405441
49487,4.503943
49488,3.544523
49489,3.789925
49490,4.4818077
49491,4.6052437
49492,NaN
49493,3.7857258
49494,4.2425895
49495,2.8979456
49496,3.4403834
49497,4.748761
49498,3.7224426
49499,3.584703
49500,4.4914203
49501,4.194286
49502,3.4603667
49503,4.573886
49504,3.958612
49505,NaN
49506,4.5333743
49507,3.7873673
49508,2.762588
49509,4.323152
49510,3.3034956
49511,3.8346877
49512,4.534111
49513,4.328967
49514,4.513845
49515,4.2839794
49516,NaN
49517,3.1961706
49518,NaN
49519,NaN
49520,4.018576
49521,3.5367672
49522,4.316221
49523,NaN
49524,3.6009076
49525,3.778312
49526,3.6613631
49527,3.823629
49528,3.906345
49529,4.270306
49530,4.163511
49531,2.9893334
49532,4.7941785
49533,3.4066021
49534,4.466456
49535,NaN
49536,4.35312
49537,4.306872
49538,3.1858664
49539,3.9939826
49540,2.971253
49541,3.5344598
49542,4.156806
49543,3.9223533
49544,NaN
49545,3.118831
49546,3.3784227
49547,4.2766385
49548,4.129814
49549,2.3032858
49550,NaN
49551,NaN
49552,3.8752751
49553,3.2163188
49554,4.3444476
49555,4.2712245
49556,3.9492478
49557,4.5697284
49558,4.350047
49559,3.1431851
49560,3.0389981
49561,NaN
49562,4.4989347
49563,NaN
49564,NaN
49565,3.9615214
49566,4.4349947
49567,NaN
49568,NaN
49569,4.419102
49570,NaN
49571,4.128956
49572,2.7184498
49573,4.2160573
49574,NaN
49575,4.454992
49576,3.8950667
49577,3.1777637
49578,3.4492767
49579,NaN
49580,4.097203
49581,5.0571375
49582,NaN
49583,3.626747
49584,NaN
49585,4.457698
49586,4.34956
49587,4.301284
49588,4.122368
49589,4.4854803
49590,NaN
49591,3.2558312
49592,4.420293
49593,NaN
49594,4.302286
49595,4.036983
49596,4.2261586
49597,4.31972
49598,3.7079515
49599,3.6757965
49600,2.5396562
49601,NaN
49602,3.7513473
49603,NaN
49604,4.7833066
49605,4.971612
49606,3.790311
49607,3.138955
49608,3.9505684
49609,NaN
49610,3.0761383
49611,NaN
49612,3.5500805
49613,4.2823906
49614,3.4087818
49615,NaN
49616,NaN
49617,NaN
49618,4.391961
49619,3.0206592
49620,4.2015686
49621,4.0007343
49622,3.8784628
49623,3.2387803
49624,NaN
49625,3.9359887
49626,2.8271754
49627,3.0354736
49628,3.1881287
49629,4.292997
49630,3.6804435
49631,4.2035437
49632,NaN
49633,3.802625
49634,2.5449688
49635,NaN
49636,3.6857448
49637,4.0865445
49638,NaN
49639,NaN
49640,NaN
49641,3.928572
49642,5.225234
49643,3.039214
49644,2.6302836
49645,3.8877354
49646,NaN
49647,3.20439
49648,4.369059
49649,3.7191367
49650,2.4944537
49651,3.5094874
49652,4.4
49653,3.4451334
49654,3.9251409
