Id,Rating
56856,3.7656753
56857,4.147403
56858,2.2198405
56859,3.0271118
56860,3.049665
56861,2.849936
56862,4.529118
56863,1.7752461
56864,2.4131982
56865,4.0864334
56866,4.2028313
56867,1.9040941
56868,3.2498157
56869,2.4084105
56870,4.596115
56871,2.784518
56872,1.3929045
56873,3.4222918
56874,3.6277125
56875,3.0148087
56876,4.0080404
56877,3.4529042
56878,3.8610585
56879,4.0326157
56880,3.5742576
56881,3.2130306
56882,3.6813745
56883,3.373388
56884,3.7315874
56885,2.818029
56886,4.376366
56887,3.766991
56888,3.6243954
56889,3.4531832
56890,3.0612051
56891,3.845121
56892,4.4414144
56893,2.9945426
56894,2.8632104
56895,4.0521884
56896,3.1563063
56897,3.4004672
56898,4.397882
56899,3.8977344
56900,3.6948879
56901,4.353654
56902,4.6959167
56903,2.5469418
56904,3.8158822
56905,4.3669915
56906,3.6339536
56907,2.4329536
56908,3.3455036
56909,3.939606
56910,3.5929742
56911,3.256679
56912,4.6271677
56913,4.2351394
56914,3.0365162
56915,4.3166633
56916,1.8965547
56917,4.2158017
56918,2.5928712
56919,3.214983
56920,3.1451979
56921,3.7571452
56922,3.8455865
56923,3.9490712
56924,4.0397143
56925,4.4701815
56926,4.1018734
56927,3.6846423
56928,4.317063
56929,4.0446286
56930,1.8910044
56931,3.6306114
56932,3.9872277
56933,4.266603
56934,3.6043727
56935,3.6682398
56936,3.9604213
56937,2.8015025
56938,3.8938115
56939,2.5413518
56940,3.7394884
56941,3.711314
56942,3.1487699
56943,2.1979053
56944,4.7613983
56945,4.0905576
56946,2.432434
56947,4.3536544
56948,4.3444924
56949,3.6437285
56950,3.5820358
56951,3.6297894
56952,3.775931
56953,4.266057
56954,2.7822144
56955,4.24255
56956,4.436048
56957,3.836943
56958,2.7440941
56959,2.6728706
56960,3.4924314
56961,2.5067697
56962,2.416789
56963,3.8334692
56964,4.578284
56965,4.1582355
56966,4.2790365
56967,2.7633812
56968,4.4550667
56969,3.942256
56970,3.1310465
56971,4.352831
56972,3.0213344
56973,2.9153144
56974,3.3935628
56975,3.5652735
56976,4.6458097
56977,2.3382201
56978,2.1796198
56979,3.741914
56980,4.1342173
56981,4.2977667
56982,3.828283
56983,3.359448
56984,3.3135052
56985,3.7304955
56986,3.5966895
56987,3.3742023
56988,3.8225331
56989,3.485114
56990,3.5559874
56991,2.1984937
56992,3.5795498
56993,4.6430407
56994,3.1352143
56995,1.9926453
56996,1.2371417
56997,3.4662945
56998,3.7432456
56999,3.2307935
57000,3.131921
57001,2.3190575
57002,3.784819
57003,3.3690095
57004,3.548476
57005,2.037225
57006,4.197131
57007,3.7720027
57008,2.9563837
57009,3.4011285
57010,2.89288
57011,3.977797
57012,3.050554
57013,4.1427064
57014,3.856446
57015,4.5449533
57016,1.3103884
57017,3.7728462
57018,1.7430583
57019,3.9838238
57020,3.4877837
57021,3.9593139
57022,4.3039126
57023,3.003686
57024,3.5971892
57025,2.6308892
57026,3.2324178
57027,4.2152944
57028,3.7899616
57029,4.1842637
57030,4.1638308
57031,3.576451
57032,3.767724
57033,3.5375547
57034,1.7822089
57035,3.758614
57036,3.6183765
57037,4.0463033
57038,2.031884
57039,3.7288268
57040,2.822574
57041,3.616955
57042,2.9746542
57043,4.126017
57044,2.975469
57045,3.5417433
57046,2.9090242
57047,2.2647786
57048,4.1660123
57049,3.9613512
57050,4.452866
57051,3.8254986
57052,2.81093
57053,4.0841904
57054,3.8036485
57055,4.3533487
57056,3.631313
57057,4.3290114
57058,4.4072475
57059,3.9796472
57060,3.3918316
57061,3.5464401
57062,4.64381
57063,2.9229622
57064,3.2615843
57065,2.6984632
57066,3.9083855
57067,2.985284
57068,4.071056
57069,4.193723
57070,3.892178
57071,2.8194327
57072,3.9022517
57073,4.010908
57074,2.6821783
57075,3.6616945
57076,4.3022294
57077,4.025646
57078,4.623077
57079,2.2603579
57080,3.8981833
57081,3.208719
57082,1.3371701
57083,3.9260087
57084,2.934135
57085,3.6558104
57086,3.0718026
57087,2.259474
57088,3.9278123
57089,4.439872
57090,3.7678456
57091,2.7824688
57092,2.1159267
57093,3.858573
57094,4.1075525
57095,3.636455
57096,3.8593302
57097,3.7805183
57098,4.2786365
57099,3.9450848
57100,3.7357945
57101,2.5210288
57102,4.038225
57103,4.607063
57104,3.6382413
57105,4.1849065
57106,2.9757726
57107,3.3820782
57108,2.7961519
57109,3.815166
57110,4.208438
57111,2.7623842
57112,3.2692094
57113,3.032141
57114,4.452188
57115,3.7598507
57116,1.9470829
57117,2.914361
57118,3.618659
57119,2.9428415
57120,2.6725304
57121,3.5772436
57122,3.0288405
57123,3.9520476
57124,3.8447797
57125,4.0373707
57126,3.458617
57127,3.595062
57128,3.98548
57129,3.839322
57130,3.455899
57131,4.0457525
57132,3.9375553
57133,4.2673917
57134,3.2364652
57135,3.888967
57136,3.7667892
57137,4.2238083
57138,4.361042
57139,4.6649494
57140,3.004834
57141,3.330681
57142,3.057883
57143,3.8031726
57144,3.6388032
57145,3.6695266
57146,4.282834
57147,3.305877
57148,3.6880322
57149,2.5662997
57150,3.0789587
57151,2.9134896
57152,3.685665
57153,3.7679696
57154,2.469716
57155,3.273425
57156,2.3142674
57157,3.6636946
57158,4.2755556
57159,3.6491756
57160,4.1209736
57161,3.8827312
57162,3.590444
57163,3.3464766
57164,2.876931
57165,3.2865753
57166,4.2047987
57167,4.6636944
57168,4.002767
57169,2.0787725
57170,3.327541
57171,2.4986556
57172,4.021494
57173,1.7468456
57174,3.5508504
57175,3.3500655
57176,4.1391573
57177,3.5414832
57178,3.2457662
57179,2.4808328
57180,3.6468477
57181,3.6709535
57182,3.997263
57183,3.1981626
57184,3.86343
57185,4.46563
57186,3.4828324
57187,4.3248987
57188,4.4128833
57189,4.192338
57190,3.461683
57191,3.3747885
57192,3.995744
57193,4.101924
57194,3.8563938
57195,3.882691
57196,2.2877295
57197,3.443984
57198,4.2807627
57199,3.6423726
57200,3.997794
57201,3.6844718
57202,3.5480044
57203,2.607994
57204,3.7628713
57205,4.1414485
57206,2.3467782
57207,4.3920283
57208,3.7429407
57209,3.3274841
57210,3.8071337
57211,3.729819
57212,3.054534
57213,3.1257339
57214,2.4649553
57215,4.0836625
57216,3.78029
57217,3.6583672
57218,3.2327647
57219,3.2565129
57220,3.5775926
57221,3.9552114
57222,3.569566
57223,4.2658143
57224,4.467866
57225,4.294007
57226,3.2227452
57227,3.8383236
57228,1.6700821
57229,2.939173
57230,3.5460587
57231,2.529136
57232,3.9208145
57233,3.265825
57234,4.1199064
57235,3.7990522
57236,2.5226727
57237,3.8506913
57238,2.9812274
57239,4.3745656
57240,3.4440722
57241,2.3809645
57242,4.1326933
57243,3.4680746
57244,3.492339
57245,3.2552125
57246,4.102132
57247,2.8816218
57248,4.7470675
57249,2.0419602
57250,3.8313046
57251,2.924181
57252,4.0090365
57253,3.9240863
57254,3.7181447
57255,3.9415014
57256,3.8169045
57257,3.9800997
57258,4.1142797
57259,4.316128
57260,3.824566
57261,3.150032
57262,3.201115
57263,3.5564253
57264,3.670601
57265,3.9263585
57266,3.9155838
57267,4.7315254
57268,3.5707088
57269,4.9311957
57270,3.976596
57271,4.1347404
57272,4.41814
57273,2.3758407
57274,3.6863341
57275,2.9651248
57276,3.736989
57277,4.1207356
57278,3.3892527
57279,3.569252
57280,3.4099488
57281,3.0751483
57282,3.8748574
57283,3.7333024
57284,2.5017595
57285,4.1091065
57286,3.2035813
57287,2.8595688
57288,4.0479608
57289,4.302039
57290,3.4282591
57291,4.3205028
57292,3.2510986
57293,3.986631
57294,2.5881786
57295,2.7298024
57296,4.2997146
57297,2.7638493
57298,4.101225
57299,3.7847662
57300,1.9496236
57301,4.008044
57302,4.258914
57303,3.754262
57304,3.2843506
57305,4.4296045
57306,3.918912
57307,3.7705162
57308,3.364878
57309,2.8192763
57310,3.6379516
57311,3.812887
57312,2.141144
57313,4.4436693
57314,4.1172233
57315,3.0577002
57316,3.258593
57317,3.9085379
57318,3.080321
57319,4.490161
57320,3.3761342
57321,3.7326338
57322,4.0814953
57323,4.0259132
57324,2.7868595
57325,4.221682
57326,3.1071243
57327,4.2887793
57328,4.066886
57329,3.3456168
57330,3.6253748
57331,3.9896545
57332,3.9920838
57333,3.5605886
57334,2.9326339
57335,3.793191
57336,3.6876404
57337,3.519085
57338,3.340592
57339,2.8263512
57340,4.2509985
57341,3.5429795
57342,2.2724872
57343,3.95227
57344,3.7311153
57345,2.7741642
57346,4.3578625
57347,2.8693604
57348,3.9154863
57349,3.709854
57350,4.214703
57351,3.2217152
57352,3.124229
57353,3.1949415
57354,3.656491
57355,2.231429
57356,2.9364676
57357,2.4375713
57358,4.664891
57359,3.619844
57360,4.2081203
57361,4.545558
57362,3.1742785
57363,3.918737
57364,4.5397882
57365,3.4481027
57366,2.5039146
57367,4.7614603
57368,3.6830518
57369,4.5238476
57370,3.8750339
57371,3.774896
57372,1.9444319
57373,4.5157795
57374,3.2144551
57375,1.9163673
57376,3.5015852
57377,4.9816804
57378,4.5173154
57379,3.7767398
57380,2.8656425
57381,2.7427914
57382,3.5984511
57383,4.186965
57384,2.5305128
57385,4.158161
57386,2.778046
57387,4.3304462
57388,3.5608816
57389,3.7580094
57390,3.143006
57391,3.5461352
57392,3.6340988
57393,3.6692922
57394,4.0770073
57395,4.030664
57396,3.8510728
57397,4.4750414
57398,3.911429
57399,3.4869645
57400,2.938756
57401,2.8332016
57402,2.271884
57403,1.7683809
57404,3.8255408
57405,3.6860967
57406,3.353143
57407,3.4439485
57408,3.557733
57409,2.7636003
57410,3.7502286
57411,3.8645542
57412,3.9521384
57413,3.6323566
57414,4.2737494
57415,3.532237
57416,5.0
57417,2.1659098
57418,5.0
57419,3.9364882
57420,3.723013
57421,3.702282
57422,4.093844
57423,2.505657
57424,3.7234867
57425,3.3215837
57426,2.6001184
57427,3.914838
57428,3.6400588
57429,3.9056146
57430,3.5590992
57431,3.6970859
57432,4.3761973
57433,3.0677042
57434,3.3266132
57435,3.4326458
57436,3.5079844
57437,3.6997178
57438,3.5855248
57439,3.022197
57440,4.6003904
57441,3.2435007
57442,2.7239685
57443,3.7948093
57444,3.6766534
57445,3.7262511
57446,4.148032
57447,3.1327336
57448,4.0558634
57449,3.5645223
57450,3.917763
57451,3.904994
57452,2.7271764
57453,2.2282898
57454,3.3567166
57455,4.3594084
57456,3.5126102
57457,4.290449
57458,3.8702297
57459,4.049552
57460,2.7908306
57461,3.66219
57462,3.7566888
57463,4.643224
57464,3.843388
57465,3.4701219
57466,3.787816
57467,3.0494251
57468,3.4862058
57469,3.662723
57470,2.8048313
57471,4.387646
57472,4.2955084
57473,3.69033
57474,3.0274863
57475,3.1644804
57476,5.0
57477,4.481614
57478,3.061715
57479,0.8615829
57480,3.3336596
57481,3.5117366
57482,3.1871564
57483,3.8547404
57484,3.3129349
57485,3.1610565
57486,3.847961
57487,2.2828562
57488,3.9951482
57489,3.394745
57490,2.8343492
57491,3.999365
57492,4.553866
57493,2.9158103
57494,4.3735776
57495,3.805257
57496,2.4047732
57497,3.359648
57498,3.5464027
57499,4.842857
57500,2.474642
57501,2.3890824
57502,3.2967706
57503,4.429737
57504,3.1749907
57505,3.7654471
57506,3.0697427
57507,3.9168048
57508,3.4206002
57509,3.1651332
57510,3.9530814
57511,4.0913715
57512,3.3577561
57513,4.514472
57514,3.3896172
57515,3.6151545
57516,3.2728183
57517,4.268961
57518,3.3546073
57519,4.4185343
57520,3.1108692
57521,3.4072938
57522,3.1455436
57523,3.2116942
57524,3.1855674
57525,3.9039676
57526,3.4713159
57527,4.0928264
57528,4.0568876
57529,4.5408993
57530,4.118803
57531,3.7227242
57532,2.4097023
57533,3.3914783
57534,4.367034
57535,4.0602694
57536,3.705111
57537,3.9542246
57538,4.329832
57539,4.447822
57540,3.9805367
57541,4.080694
57542,3.5627148
57543,3.9167783
57544,2.0768013
57545,4.2482333
57546,4.2966604
57547,3.8136382
57548,2.224542
57549,4.725656
57550,3.541072
57551,2.7583246
57552,4.546213
57553,3.666225
57554,2.3563223
57555,3.6066282
57556,2.9340389
57557,4.3332253
57558,2.2425375
57559,2.5481536
57560,2.562857
57561,3.633907
57562,3.4917722
57563,2.3797057
57564,3.7147272
57565,2.9708002
57566,3.6285207
57567,4.22438
57568,3.9573882
57569,3.7776182
57570,2.6579971
57571,3.4166987
57572,5.0
57573,3.8423831
57574,4.1226425
57575,3.8917224
57576,4.497099
57577,3.5694203
57578,3.6164093
57579,3.5298295
57580,3.488734
57581,3.8315573
57582,4.234743
57583,3.8742542
57584,3.5800283
57585,3.4563556
57586,2.8966057
57587,2.8285797
57588,3.8899705
57589,3.7956858
57590,3.9410064
57591,4.1931763
57592,2.605248
57593,3.8997796
57594,4.2523956
57595,3.0175264
57596,4.420249
57597,3.409876
57598,3.814167
57599,4.0588017
57600,3.7645447
57601,4.726528
57602,2.3386304
57603,4.841683
57604,3.4973578
57605,4.3338842
57606,3.6504788
57607,4.540074
57608,3.4130046
57609,4.32194
57610,4.068432
57611,4.4008856
57612,2.7660992
57613,3.4922607
57614,2.7729561
57615,3.4987144
57616,2.559921
57617,3.879534
57618,4.257638
57619,3.1122472
57620,3.4669082
57621,2.6533494
57622,4.1355796
57623,3.884848
57624,3.7721548
57625,3.2558117
57626,3.5230408
57627,2.9996412
57628,3.8334572
57629,4.1594467
57630,2.5658555
57631,5.0
57632,3.5081894
57633,3.1915448
57634,2.2578743
57635,4.2444215
57636,3.925376
57637,3.3153703
57638,4.040484
57639,3.530443
57640,3.6372545
57641,3.4684439
57642,4.083233
57643,2.9782023
57644,3.81464
57645,3.9209685
57646,3.573308
57647,2.0440722
57648,2.688448
57649,2.9194565
57650,3.8445494
57651,3.152838
57652,2.9048123
57653,4.1725693
57654,4.536059
57655,3.3155444
57656,3.9920583
57657,4.267879
57658,3.5848386
57659,2.4746203
57660,4.096487
57661,4.3120837
57662,3.8516455
57663,3.5219147
57664,2.9237096
57665,4.501957
57666,4.2520385
57667,2.1460776
57668,4.273411
57669,3.1321278
57670,3.8291304
57671,3.789233
57672,4.103168
57673,4.245753
57674,4.024388
57675,4.281603
57676,4.2921844
57677,3.8469267
57678,4.097282
57679,4.468592
57680,4.6802616
57681,4.4576035
57682,3.276019
57683,3.7217155
57684,2.5630097
57685,3.4468768
57686,3.173312
57687,3.482521
57688,4.491023
57689,3.3596823
57690,3.2134814
57691,4.023109
57692,4.0166945
57693,3.6788044
57694,3.3101985
57695,3.803686
57696,4.519549
57697,2.8813536
57698,3.798839
57699,3.8788614
57700,3.5422835
57701,3.207827
57702,3.5645823
57703,2.688299
57704,3.8175976
57705,4.4575057
57706,3.6992316
57707,1.8435382
57708,4.3637953
57709,3.6988156
57710,3.8863103
57711,2.4950628
57712,4.135793
57713,3.8848784
57714,3.4685585
57715,2.972495
57716,2.7086387
57717,3.7332165
57718,3.6780584
57719,4.0238543
57720,4.3585453
57721,3.8394623
57722,3.5128975
57723,2.685267
57724,3.6457036
57725,3.4913423
57726,3.4439838
57727,3.2675667
57728,2.6076603
57729,4.193573
57730,2.9610765
57731,3.2181253
57732,1.8041375
57733,3.57695
57734,3.8518355
57735,3.7215397
57736,3.9047997
57737,3.7552698
57738,2.9963021
57739,3.6089578
57740,4.2893195
57741,4.141564
57742,4.610543
57743,3.0453997
57744,4.120289
57745,3.230944
57746,2.9078667
57747,4.3028884
57748,4.0003414
57749,2.7588358
57750,2.4725637
57751,3.445822
57752,3.3132064
57753,3.5927935
57754,3.3386965
57755,4.031541
57756,3.2749262
57757,3.5999753
57758,3.774547
57759,4.099836
57760,4.030403
57761,2.6503234
57762,3.7218404
57763,4.4497175
57764,1.7130432
57765,3.3853
57766,4.552879
57767,3.7705712
57768,3.550114
57769,4.0336394
57770,4.0575
57771,3.8199124
57772,3.7854857
57773,2.9311423
57774,3.489002
57775,4.5256104
57776,3.6912067
57777,2.8350737
57778,3.6112785
57779,3.8460305
57780,4.472963
57781,4.1349974
57782,2.716683
57783,2.8761926
57784,4.158298
57785,3.5312252
57786,3.8117905
57787,1.5960733
57788,3.0365865
57789,2.976466
57790,2.947074
57791,3.0618498
57792,2.4232311
57793,3.63507
57794,4.9949374
57795,3.2502522
57796,4.417336
57797,3.8045247
57798,3.6034985
57799,4.298335
57800,1.7745545
57801,1.9656438
57802,3.209933
57803,4.665563
57804,3.2918339
57805,4.233367
57806,3.0292008
57807,3.6669402
57808,3.3307934
57809,4.178603
57810,3.5652146
57811,3.674697
57812,2.6320148
57813,4.5184116
57814,4.2308283
57815,4.6117573
57816,4.209309
57817,4.35772
57818,3.3652475
57819,2.9510775
57820,4.610605
57821,3.9382293
57822,3.9771276
57823,3.4945104
57824,2.713767
57825,3.719479
57826,3.0896647
57827,4.022901
57828,2.6990573
57829,2.3083131
57830,3.348359
57831,4.5606914
57832,3.6149616
57833,2.9435492
57834,3.5220928
57835,4.080575
57836,4.392933
57837,3.4037254
57838,2.5213504
57839,2.0567503
57840,3.8341556
57841,3.9487767
57842,4.366557
57843,3.2002637
57844,3.4706235
57845,2.440193
57846,3.8754008
57847,3.914501
57848,1.8675528
57849,3.7472558
57850,4.471824
57851,2.3864205
57852,3.2575152
57853,3.3820932
57854,3.5353546
57855,3.6116374
57856,2.9837325
57857,3.6708543
57858,4.926255
57859,3.7380702
57860,2.8507676
57861,3.3609211
57862,4.151824
57863,3.8832908
57864,3.7760196
57865,1.755404
57866,3.0068178
57867,3.162309
57868,4.1602187
57869,2.6068268
57870,3.6368115
57871,4.000161
57872,2.8215148
57873,3.561272
57874,3.3566275
57875,3.5996053
57876,4.55956
57877,3.8078732
57878,4.0368385
57879,4.221785
57880,3.5379584
57881,4.736398
57882,3.0921109
57883,2.3121476
57884,4.2555156
57885,3.7606447
57886,4.4401774
57887,3.1995466
57888,3.2265744
57889,3.8419094
57890,4.0341377
57891,3.6469972
57892,3.502119
57893,3.4656997
57894,2.2662401
57895,4.3310804
57896,3.3669462
57897,3.6209655
57898,4.0731897
57899,4.6733327
57900,3.745132
57901,3.125036
57902,3.7997384
57903,3.7644281
57904,2.9161847
57905,3.9681025
57906,3.0762253
57907,3.398394
57908,3.5725112
57909,3.3137763
57910,3.3394032
57911,3.5193114
57912,4.1744184
57913,2.8500051
57914,4.2025447
57915,2.6955273
57916,3.2857184
57917,4.038444
57918,3.8633997
57919,3.4434867
57920,3.4170902
57921,3.60293
57922,3.886033
57923,3.602627
57924,3.734328
57925,2.8085592
57926,3.8054507
57927,3.936379
57928,3.1932876
57929,3.849402
57930,3.2340302
57931,4.1727715
57932,3.4470415
57933,3.6932933
57934,3.857251
57935,3.5955808
57936,2.737658
57937,3.8162444
57938,3.435499
57939,3.4957914
57940,2.4809299
57941,3.9942641
57942,3.4283147
57943,3.883379
57944,3.595687
57945,3.7748606
57946,2.4651794
57947,4.5681534
57948,2.4424276
57949,2.8090882
57950,3.092137
57951,2.3104753
57952,3.7989798
57953,2.8075259
57954,4.326782
57955,4.6894794
57956,3.1499472
57957,3.8195982
57958,3.0601785
57959,2.5529883
57960,2.2221155
57961,3.1462333
57962,3.7610755
57963,1.7514207
57964,3.7083602
57965,2.5975945
57966,4.1607165
57967,3.7387915
57968,3.3047051
57969,4.1433187
57970,3.531019
57971,3.9175882
57972,2.2446682
57973,3.3459086
57974,4.5481353
57975,4.088946
57976,2.765152
57977,4.280075
57978,3.7372215
57979,2.8419566
57980,4.1722045
57981,4.1544657
57982,3.014411
57983,2.509975
57984,2.9248319
57985,3.7017817
57986,3.530798
57987,4.15677
57988,4.4551873
57989,3.1232762
57990,3.720977
57991,3.6185546
57992,1.8421775
57993,3.917056
57994,3.9497504
57995,3.8073297
57996,4.4597178
57997,4.509905
57998,3.4716077
57999,3.359915
58000,3.3470342
58001,3.5088527
58002,3.8551798
58003,2.5401483
58004,4.428553
58005,3.049161
58006,4.0185647
58007,3.9294987
58008,3.6688645
58009,3.268256
58010,2.494945
58011,3.3721614
58012,3.7372527
58013,3.2326856
58014,4.644607
58015,4.312026
58016,2.344103
58017,3.0894237
58018,4.1603136
58019,3.2049813
58020,4.153428
58021,4.046152
58022,3.9831948
58023,4.137083
58024,3.2755516
58025,4.5516787
58026,4.1150136
58027,4.2972207
58028,2.808657
58029,4.2372284
58030,3.3642766
58031,3.852748
58032,4.161698
58033,3.7443058
58034,2.979158
58035,4.1723304
58036,3.3015468
58037,3.9220665
58038,3.8119144
58039,3.7434616
58040,2.745459
58041,4.310706
58042,2.9588182
58043,2.5058274
58044,3.0699315
58045,4.2177815
58046,3.509048
58047,4.675327
58048,2.4165235
58049,3.8972297
58050,3.7321227
58051,2.8461823
58052,2.2453551
58053,3.0648272
58054,2.7461405
58055,3.4389195
58056,2.9794216
58057,4.0551863
58058,4.379936
58059,3.6066139
58060,2.5716197
58061,3.9560323
58062,1.9327071
58063,2.6214304
58064,3.9371326
58065,3.677188
58066,3.4717462
58067,3.291201
58068,3.6655078
58069,3.986533
58070,3.4302795
58071,4.330002
58072,4.2431903
58073,2.9402945
58074,3.7231452
58075,4.2162127
58076,3.6862957
58077,3.4771159
58078,3.3049364
58079,3.783186
58080,4.018065
58081,1.9514875
58082,4.44764
58083,4.61507
58084,3.8529525
58085,2.8682308
58086,4.355158
58087,4.0112433
58088,3.713229
58089,3.4925756
58090,4.1280313
58091,3.217268
58092,3.738704
58093,3.550963
58094,4.333887
58095,3.5084174
58096,3.305179
58097,4.3177857
58098,2.835416
58099,2.1984298
58100,4.732512
58101,3.897344
58102,4.0577087
58103,3.0911827
58104,3.721873
58105,3.2699015
58106,3.8011174
58107,4.4052258
58108,3.6402202
58109,2.4460812
58110,2.979357
58111,2.9420218
58112,2.3608308
58113,4.154407
58114,3.215049
58115,4.605297
58116,3.3970778
58117,3.7121642
58118,3.9826338
58119,3.5818949
58120,3.244972
58121,3.0190256
58122,3.9655247
